1,0,3,2,1,2,4,0,6,4,1,0,2,5,5,5,0,3,2,2,0,0,2,4,3,1,6,7,0,4,1,3,2,2,2,8,2,0,0,0,0,1,0,1,0,0,2,1,0,1,0,4,0,0,2,0,3,0,1,0,0,1,1,5,4,3,3,1,3,2,2,3,0,1,2,0,1,5,1,1,1,1,0,0,1,0,4,5,2,3,4,0,1,1,0,0,1,1,1,5,4,0,0,6,2,0,3,0,1,2,2,0,3,0,2,2,4,4,5,2,0,3,1,3,3,3,2,2,0,1,0,0,0,0,2,0,1,1,0,1,1,3,0,1,1,3,0,1,3,1,1,1,2,4,1,1,0,4,0,4,1,6,4,2,1,0,1,1,0,9,2,2,1,2,1,3,0,2,4,6,0,4,2,1,2,0,1,5,8,2,2,5,3,6,0,1,0,4,0,2,1,1,1,1,0,0,0,10,0,0,0,0,0,4,0,0,0,7,8,1,1,0,1,0,0,1,0,0,9,3,4,0,1,0,1,2,0,3,3,0,0,0,5,3,0,0,0,0,2,1,0,3,0,2,0,1,0,2,0,3,0,5,2,0,1,2,0,1,2,0,3,3,1,0,3,1,0,6,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,1,2,4,0,3,0,0,9,11,3,0,0,0,0,8,0,0,5,0,0,0,0,3,2,3,0,0,2,2,0,3,2,2,1,1,4,0,3,0,2,3,0,0,4,0,1,0,4,6,2,4,2,5,2,0,1,5,3,3,1,2,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,8,2,6,2,0,0,1,1,2,4,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,2,1,1,1,4,3,2,7,0,2,1,2,5,0,3,3,0,1,1,1,0,3,2,0,0,3,2,1,0,1,1,0,3,1,4,2,3,0,0,1,0,0,2,0,2,0,2,1,0,1,1,2,0,0,2,1,0,0,2,0,1,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,0,1,0,3,2,3,0,1,1,0,0,0,1,0,1,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,2,1,3,1,0,1,4,1,5,0,3,1,0,3,0,3,0,0,0,4,1,2,1,2,2,2,3,1,1,5,7,4,4,4,4,4,6,4,2,0,0,0,0,0,0,1,0,2,2,0,2,0,1,1,0,0,4,4,5,13,14,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,1,3
0,0,3,2,1,0,1,0,0,5,1,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,2,0,0,1,6,0,1,0,1,0,1,0,0,0,1,2,0,1,0,3,0,1,0,0,3,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,2,1,0,4,0,0,3,2,0,1,4,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,3,0,2,4,1,0,2,0,1,3,1,1,3,2,2,2,0,3,0,1,1,1,0,0,2,1,0,1,2,3,1,3,0,1,0,2,3,3,1,1,1,0,0,1,1,0,1,1,0,0,2,1,1,0,1,1,0,1,4,0,1,0,0,2,0,1,0,0,0,2,1,1,3,0,1,1,2,0,2,0,0,7,0,0,0,0,0,0,1,1,1,0,0,8,1,12,0,0,0,0,0,2,0,0,0,4,0,28,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,1,0,0,2,1,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,3,0,1,2,1,2,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,12,1,2,8,6,7,2,0,0,0,0,0,1,2,0,2,6,3,3,4,0,3,1,0,1,1,3,4,0,0,0,0,0,17,20,13,14,0,1,1,0,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,1,2,2,1,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3,1,2,0,1,1,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,3,5,2,0,1,3,0,1,1,0,5,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,17,8,20,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,10,10,17,0,0,1,3,5,5,2,0,0,2,5,0,3,0,4,0,0,3,0,3,1,1,2,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1,0,0,0,0,3,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,2,0,1,6,0,2,1,0,2
0,0,1,0,1,0,1,0,0,2,1,1,1,1,1,2,1,1,5,0,2,2,0,2,3,0,1,2,1,2,0,7,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,2,0,1,0,1,1,0,5,0,0,1,1,0,1,0,0,1,3,2,0,0,0,2,3,0,0,0,3,0,3,5,0,1,6,4,0,0,1,2,0,0,0,1,5,1,1,0,0,2,1,0,1,1,3,1,1,2,3,1,3,1,4,7,0,0,0,3,4,0,3,1,2,0,3,2,2,1,4,5,1,1,0,0,0,0,0,2,4,5,0,0,1,1,1,0,2,2,3,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,1,2,0,1,5,7,1,1,1,0,8,2,5,1,3,3,1,0,9,2,6,0,11,1,5,0,0,0,0,0,1,0,0,0,5,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,1,4,1,3,1,4,1,0,0,0,1,2,1,1,2,2,1,0,0,0,3,0,0,0,0,4,2,5,5,3,2,5,0,1,2,1,2,6,4,3,6,0,0,3,0,1,0,2,0,0,3,1,0,0,0,0,0,0,3,2,0,0,1,2,1,2,1,0,1,1,2,3,1,0,9,0,0,1,6,1,0,1,0,0,3,5,2,0,0,3,4,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,2,0,2,4,1,2,1,3,4,2,1,2,4,1,0,0,0,4,0,1,1,1,0,1,2,4,2,3,0,0,1,1,2,2,1,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,4,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,3,5,0,2,0,1,2,2,1,0,3,1,3,0,0,1,1,0,0,0,0,0,2,3,2,3,0,3,2,3,5,0,0,0,1,1,1,5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,3,1,0,2,1,0,0,0,2,0,0,2,1,0,2,0,1,0,14,5,21,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,3,5,7,0,0,1,0,3,2,0,1,0,0,2,1,3,0,3,0,1,0,0,3,0,0,1,4,0,0,1,0,0,0,2,0,0,3,4,4,3,4,4,4,6,3,1,2,1,1,1,2,4,0,2,0,3,0,1,0,2,0,1,0,4,4,5,5,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,2,1
1,1,1,2,4,2,1,0,3,6,0,1,5,1,8,3,1,1,2,1,5,4,2,6,2,6,5,2,0,2,6,2,2,2,2,3,3,6,4,0,4,1,1,0,1,0,4,2,3,3,0,1,0,3,3,1,3,2,0,1,2,1,3,2,5,0,1,11,2,0,4,0,0,5,5,2,6,5,0,4,3,5,0,1,3,0,2,1,1,3,1,1,0,2,0,0,1,2,0,2,5,1,0,2,2,0,1,3,4,1,2,2,6,3,3,5,1,1,2,0,0,1,5,2,3,2,1,1,0,5,0,6,5,6,0,0,2,6,0,6,0,4,2,3,0,3,0,13,3,4,1,6,2,2,3,1,4,7,2,0,0,4,6,6,0,1,2,2,1,8,4,2,2,9,4,1,1,5,1,5,4,1,7,7,3,0,2,1,5,1,4,1,0,7,0,0,0,3,1,0,2,3,1,5,0,18,6,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,1,5,2,2,1,1,0,0,0,1,3,11,0,0,1,4,1,1,1,2,0,1,0,2,2,2,1,1,0,1,0,0,0,2,0,0,1,0,0,1,1,1,1,3,1,1,3,7,0,0,5,2,0,0,3,0,0,0,0,0,6,0,2,0,0,0,1,1,8,4,0,9,1,6,0,0,1,0,0,1,0,0,1,1,6,1,0,1,6,3,0,3,1,0,1,11,0,7,2,4,1,1,15,3,0,0,0,0,0,1,5,4,8,2,0,1,0,1,0,0,0,0,2,6,1,2,2,7,10,1,0,1,2,9,1,0,0,0,0,2,1,2,0,0,2,4,1,2,1,2,3,2,2,5,3,8,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,3,1,3,0,1,0,0,0,2,0,1,3,0,1,1,1,2,2,1,0,4,2,2,3,1,1,5,1,6,1,15,4,4,0,0,0,0,0,1,2,1,0,0,0,1,5,3,1,0,0,0,1,0,0,0,3,5,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,7,2,5,7,7,3,0,5,0,0,0,0,1,1,1,0,1,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,9,1,6,2,7,8,0,2,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,3,2,0,0,0,0,0,3,5,3,6,0,5,4,11,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,2,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,1,3,2,1,0,5,8,0,1,1,0,1,0,1,0,0,1,0,0,1,0,4,0,2,2,2,0,2,0,1,2,0,0,1,0,1,2,1,1,0,1,4,0,0,2,0,1,1,2,0,3,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,7,4,7,1,0,3,1,0,1,0,2,2,3,1,0,2,1,1,0,0,2,1,4,0,3,0,1,3,5,2,3,2,0,2,2,2,1,1,0,1,2,3,0,1,0,1,0,0,0,1,1,4,3,1,0,0,0,3,0,0,3,0,1,0,1,1,27,32,0,0,3,2,7,1,0,0,2,1,0,0,1,0,1,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,2,0,2,0,0,7,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,4,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,2,4,3,1,45,49,0,0,22,1,3,1,0,3,3,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,2,3,0,0,1,1,0,0,3,2,1,1,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,2,3,1,0,0,1,0,0,0,0,0,1,3,2,3,5,6,1,0,1,2,0,1,2,2,2,2,3,5,0,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,19,4,20,4,0,0,0,0,0,0,0,0,0,1,2,3,4,1,0,1,1,0,0,0,1,0,3,134,260,27,1,2,3,3,6,179,5,5,18,20,9,9,16,28,39,0,16,20,0,1,0,0,2,0,0,2,0,2,4,0,1,1,1,0,0,1,2,3,3,3,5,5,0,0,0,0,0,0,0,0,0,40,47,12,11,14,12,15,15,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,2,12,12,12,7,9,12,12,8,0,0,0,0,0,0,0,0,1,4,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10,5,16,11,4,4,7,7,16,18,0,1,1,11,16,0,8,1,1,3
1,0,1,2,1,1,1,0,0,1,0,0,2,1,1,1,1,1,4,1,1,0,0,0,1,1,1,0,0,0,1,11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,2,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,3,0,0,1,0,1,1,1,0,1,0,0,1,3,0,1,1,0,0,0,3,3,2,0,2,1,0,0,0,0,2,1,2,3,2,4,1,1,4,9,0,4,9,2,3,0,1,0,2,0,0,1,1,2,0,0,8,0,19,0,0,0,0,0,1,0,0,0,3,0,29,3,1,0,1,0,2,0,0,3,0,0,0,4,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,3,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,7,1,1,5,0,1,5,1,2,0,1,2,4,2,0,0,1,1,0,3,1,2,0,0,0,0,0,0,1,0,1,0,0,9,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,2,2,3,4,0,0,1,1,0,1,1,2,1,3,2,1,0,0,0,0,0,0,3,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,2,1,1,2,1,3,0,0,0,0,4,4,2,1,2,3,2,7,10,0,5,4,6,8,0,6,6,0,0,1,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,5,2,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,71,138,46,0,0,1,1,28,109,1,1,12,14,34,34,54,38,76,0,0,2,0,5,20,19,26,3,12,6,0,0,2,0,2,0,2,1,2,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,3,0,5,1,1,0,0,0,0,8,10,0,14,28,3,3,3,3,3,4,11,20,22,20,33,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,20,26,8,60,59,104,48,50,50,19,19,53,87,4,5,0,11,17,1,3,2,0,1
2,1,0,0,4,2,4,3,1,6,0,2,6,6,1,1,0,3,2,1,0,4,2,3,5,0,3,3,1,2,3,1,3,2,1,1,2,1,1,0,1,1,1,1,0,2,11,4,2,3,2,1,2,0,3,0,8,3,2,1,3,4,2,3,4,1,3,2,2,1,1,1,1,0,0,6,3,2,1,0,0,0,0,1,8,1,1,0,1,0,2,1,0,2,0,0,2,0,0,0,7,1,0,2,2,0,2,1,1,2,2,0,2,4,1,2,0,0,2,0,0,6,1,6,4,1,0,2,1,1,0,3,4,1,0,0,2,3,0,2,0,2,0,2,1,2,0,1,1,4,1,1,0,1,1,1,5,0,8,1,0,0,0,0,0,1,0,1,1,5,3,0,1,3,4,0,0,0,0,3,1,7,2,1,5,1,4,1,5,0,0,0,0,9,3,1,0,3,0,0,0,0,0,1,0,4,1,12,0,0,0,0,0,0,0,0,0,0,0,19,3,2,4,0,0,1,1,2,16,1,1,2,5,1,0,3,0,3,4,1,0,1,4,1,0,0,0,0,3,2,3,1,2,0,0,1,2,0,0,1,3,0,0,0,0,0,2,0,1,0,1,2,0,2,7,0,0,1,1,0,2,1,1,0,1,0,1,3,1,2,0,0,0,1,2,3,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,5,0,2,1,4,2,0,3,1,0,0,4,5,0,1,29,10,14,5,0,1,0,1,0,1,0,1,0,2,0,2,1,0,1,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,3,0,0,0,1,2,0,1,1,2,0,4,0,4,1,4,0,2,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,0,2,0,0,2,1,1,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,3,5,4,0,0,0,1,0,0,0,3,11,11,10,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,2,1,3,1,1,0,6,20,47,0,0,1,2,3,0,33,0,0,0,0,0,0,0,0,0,0,1,3,0,0,6,3,8,0,1,2,0,2,5,0,3,0,6,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,6,0,1,0,5,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,4,4,0,0
5,0,1,2,5,1,4,1,0,0,6,1,4,3,2,2,1,1,4,1,1,1,0,0,2,6,6,5,2,4,1,8,3,2,1,1,3,0,2,0,1,2,0,0,1,0,2,0,2,1,2,1,1,0,2,0,3,0,0,0,0,4,2,4,1,0,1,5,3,1,2,0,1,0,0,1,2,0,1,5,4,7,0,1,0,2,7,2,4,6,4,1,1,1,0,1,8,0,1,4,8,1,1,13,4,1,1,0,0,3,4,1,19,8,10,4,1,1,5,1,0,6,6,3,2,2,6,1,1,2,0,1,1,1,0,3,9,3,1,4,0,0,1,6,2,2,0,9,3,2,3,4,0,0,2,1,1,0,2,3,0,5,9,2,1,1,2,2,0,9,7,2,4,6,0,3,1,1,1,3,0,3,3,3,2,0,1,5,8,2,1,1,1,4,0,1,0,2,2,0,1,0,2,3,0,0,1,14,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,5,1,0,1,1,0,0,4,3,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,0,0,2,4,1,2,2,0,1,0,0,3,8,0,0,1,0,0,6,2,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,2,2,2,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,1,0,5,3,0,0,1,0,0,2,1,0,0,3,1,0,0,0,8,1,1,12,8,12,1,0,1,0,1,0,0,0,0,6,8,0,0,4,0,2,1,0,1,1,4,2,0,3,0,0,0,4,7,2,3,0,0,1,3,0,1,2,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,3,0,2,2,4,8,13,3,0,0,0,1,2,12,2,2,2,0,1,1,1,1,1,12,3,3,3,1,1,3,1,3,0,9,6,3,0,0,0,0,0,0,4,3,0,0,0,0,1,2,0,0,0,0,1,0,0,1,11,11,16,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,2,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,0,3,0,0,0,0,0,3,0,1,0,3,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,1,1,0,2,0,9,4,1,0,0,0,0,0,1,0,4,0,25,25,25,25,27,27,34,41,41,24,36,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45,64,68,18,85,81,105,0,81,81,0,0,0,63,0,0,0,18,20,1,10,8,5,0
4,2,2,0,0,2,1,0,1,2,0,2,3,2,2,1,2,1,2,0,1,0,0,0,0,2,5,2,1,0,1,5,2,1,1,2,2,1,1,1,1,2,2,3,0,0,1,1,1,1,0,4,0,4,2,0,7,2,0,1,3,4,0,4,2,1,1,2,0,0,3,0,0,1,0,0,2,4,2,0,2,3,1,3,0,0,0,0,3,4,0,3,2,1,0,0,0,2,0,2,5,0,0,2,3,1,0,0,2,0,1,0,5,1,1,0,1,1,3,2,1,10,5,1,2,4,3,3,0,0,1,4,3,4,0,2,6,8,2,2,2,3,0,5,0,0,0,9,5,1,3,1,0,1,3,0,2,3,2,1,0,1,4,3,2,1,0,1,0,5,4,0,0,1,2,0,1,1,0,2,1,1,0,2,4,2,3,2,5,2,0,1,0,3,2,1,0,0,2,0,2,1,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,1,5,1,0,0,1,0,2,0,0,6,1,4,0,0,0,1,3,0,4,5,0,2,1,2,3,0,2,3,3,2,3,0,1,1,1,1,1,2,0,0,0,3,1,0,0,1,7,1,2,3,2,0,0,1,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,2,0,1,1,2,1,5,4,0,0,2,0,0,2,2,1,1,3,2,0,1,1,0,0,2,1,0,1,1,1,2,3,1,0,1,0,0,0,0,12,10,19,0,0,1,1,1,1,2,1,2,0,0,0,1,0,7,9,1,1,3,4,5,0,0,0,1,0,0,19,23,0,1,0,1,4,0,2,1,1,0,0,0,1,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,1,1,5,7,0,0,0,0,1,1,3,2,2,3,0,1,0,1,1,1,2,0,0,5,0,1,2,4,3,5,13,4,3,0,0,2,0,0,2,1,0,1,3,5,17,24,16,0,0,0,1,0,0,1,0,16,16,19,24,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,1,2,5,0,3,0,1,2,0,1,3,0,2,0,0,0,0,0,0,0,15,19,37,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,0,1,1,0,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,2,1,5,1,7,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,3,1,2,0
1,0,1,1,1,1,0,0,0,3,0,0,1,1,4,1,0,1,1,0,1,0,0,2,3,1,0,1,0,0,0,7,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,1,0,0,0,0,1,2,2,0,1,0,1,0,2,0,2,0,0,1,2,0,2,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,3,6,0,1,0,1,0,0,0,1,4,1,0,2,2,2,1,3,0,1,0,3,1,0,0,3,3,3,0,0,1,0,0,1,1,0,1,1,0,1,1,2,1,1,0,0,0,1,3,2,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,2,2,0,2,5,6,1,0,1,0,1,1,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,3,0,0,0,1,1,0,1,0,1,3,2,3,0,1,0,0,8,1,2,1,2,0,0,2,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,3,0,1,3,10,2,4,11,1,1,2,0,0,6,0,0,1,3,2,1,1,1,0,2,3,0,0,2,0,3,0,1,1,2,0,0,0,0,0,14,12,20,1,0,0,1,0,0,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,19,21,15,16,0,7,1,3,1,1,2,0,1,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,4,0,0,0,2,0,1,0,1,0,1,1,3,2,1,3,0,0,0,0,1,4,2,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,2,0,3,0,0,2,0,0,0,0,0,0,2,3,9,12,11,3,0,0,0,0,0,0,0,13,15,16,27,24,24,9,16,0,0,0,44,5,20,0,0,0,0,0,0,0,0,4,0,2,1,0,0,1,0,4,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,10,52,128,263,0,0,1,2,3,0,195,0,0,0,0,0,0,0,0,0,14,12,15,0,0,1,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
