4,6,4,4,1,3,1,0,0,3,2,4,6,4,4,0,2,4,1,0,2,1,2,6,2,0,1,7,2,3,0,5,1,5,1,1,3,0,2,0,0,0,0,2,0,0,3,0,0,1,0,2,1,2,2,0,5,1,0,0,0,1,2,5,2,3,1,8,4,2,6,4,0,0,1,0,4,7,0,0,2,3,1,1,1,0,0,0,5,0,2,1,1,0,1,0,1,1,0,3,0,1,0,3,1,2,0,0,1,0,0,0,1,1,0,4,1,1,1,1,1,6,1,6,3,3,3,3,0,3,1,5,8,0,4,0,1,3,1,1,4,3,0,5,4,4,0,2,6,2,2,1,2,0,1,2,0,2,4,2,0,0,2,2,2,0,2,5,0,5,1,1,1,2,2,2,0,2,1,1,2,3,2,0,11,2,4,3,6,2,2,0,0,2,2,0,0,1,0,0,1,2,2,0,1,1,0,15,0,0,0,0,0,2,0,0,0,4,2,1,1,1,1,0,0,2,0,1,5,1,3,2,1,0,2,0,0,1,1,3,0,0,3,3,1,0,2,2,2,0,3,5,3,4,0,0,1,1,0,1,3,6,3,2,1,4,3,0,2,0,2,2,5,0,0,1,1,3,4,1,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6,3,0,3,1,1,0,1,1,1,1,0,0,0,2,0,9,3,1,3,9,4,1,1,0,1,2,10,1,1,0,2,4,0,1,1,1,7,0,1,0,1,3,1,3,0,3,6,0,2,0,1,0,1,3,7,3,2,2,4,6,0,0,3,4,4,4,2,1,0,2,3,2,4,2,2,0,5,4,1,0,0,4,0,0,6,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,1,3,3,0,3,3,3,2,3,0,3,0,0,1,0,1,0,0,4,0,2,0,2,1,0,0,3,2,2,2,4,0,4,1,2,2,0,4,1,1,2,1,0,4,5,2,1,3,3,0,0,1,5,1,0,0,0,2,2,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,2,4,1,2,7,1,2,0,1,0,0,0,1,1,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,2,1,11,1,4,1,0,1,1,2,3,3,3,4,1,1,1,1,1,2,2,0,2,3,5,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,3,0,2,0,2,1,5,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,7,2,14,12,23,0,12,12,0,0,0,17,0,1,2,1,3,1,4,0,0,2
0,0,0,3,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,1,2,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,2,3,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0,2,4,2,0,0,0,0,0,3,0,3,0,0,2,0,0,2,0,0,22,0,0,0,0,0,1,0,1,1,0,0,3,1,0,1,1,0,2,0,1,2,0,3,0,2,2,5,1,4,5,2,6,2,1,0,1,1,4,2,0,1,1,0,28,2,6,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,2,3,1,1,4,7,0,1,1,1,3,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,3,0,2,4,6,0,0,1,0,0,3,1,1,3,0,0,0,2,1,0,0,1,0,1,1,0,0,0,2,2,0,0,0,3,0,0,3,0,0,7,1,4,7,3,7,0,2,2,3,2,1,0,5,0,0,8,0,1,5,0,0,0,0,3,0,1,0,0,0,9,13,0,0,1,10,2,0,2,0,2,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,2,0,2,0,0,0,1,0,1,4,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,2,3,6,3,0,0,2,5,1,1,4,3,4,4,15,21,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,23,137,274,4,0,0,0,1,0,181,0,0,2,4,2,2,2,3,10,0,17,18,0,3,0,0,4,1,2,4,1,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,3,0,1,6,4,2,4,4,4,7,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,4,5,2,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,5,1,0,3,0,2,1,1,0
0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,4,2,2,1,0,0,0,5,0,1,0,0,2,1,1,0,1,2,3,0,0,1,7,0,2,0,0,0,1,1,0,2,4,2,0,0,0,4,1,1,3,2,0,1,0,1,4,1,0,0,2,1,0,5,1,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,3,0,1,1,1,6,2,5,3,3,1,0,0,0,0,5,0,0,0,0,0,3,0,2,0,3,0,3,1,3,0,4,4,10,1,1,0,1,0,1,1,0,0,1,0,1,6,0,1,0,0,1,0,6,0,0,3,1,0,2,0,0,0,1,0,1,3,0,0,0,0,1,3,2,0,0,0,7,4,0,0,1,3,0,3,2,2,3,1,2,0,20,0,0,0,0,0,0,0,0,0,3,4,11,0,1,2,0,0,0,0,0,2,0,3,0,5,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,3,1,0,0,0,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,3,0,2,0,2,1,0,0,1,0,2,0,0,5,0,0,0,1,0,1,1,0,0,1,3,0,2,0,1,1,2,5,0,0,1,0,0,0,2,12,3,4,2,0,0,1,1,2,4,2,2,30,34,15,0,12,0,1,0,1,1,1,3,0,0,0,0,0,0,7,11,1,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,7,8,9,0,1,1,3,1,0,2,2,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2,3,1,3,10,0,1,2,12,0,0,2,0,0,1,3,0,1,3,2,1,2,0,0,0,0,1,0,0,0,1,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,4,5,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,11,0,0,2,0,6,1,4,0,0,1,2,2,2,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12,4,1,5,4,6,10,2,5,0,1,1,1,0,1,2,2,1,13,0,0,2,2,0,6,2,4,4,4,0,2,5,7,0,348,348,348,348,351,354,403,448,451,248,282,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,455,455,512,516,130,577,576,641,0,572,572,0,0,0,353,0,0,0,8,11,1,2,3,0,3
1,0,0,0,1,1,4,3,1,5,1,1,1,2,0,0,2,0,1,0,1,1,1,0,0,1,3,3,1,1,0,7,1,3,2,0,4,2,2,1,1,0,0,0,0,0,7,2,0,0,0,3,1,1,1,0,2,0,1,0,1,7,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0,5,0,0,1,2,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,3,4,2,2,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,3,0,0,2,0,0,2,3,0,8,6,1,1,3,0,1,3,2,4,0,2,0,2,0,0,2,2,0,4,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,8,0,0,2,1,0,0,0,1,8,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,2,1,2,1,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,0,4,2,1,3,1,9,13,4,10,2,7,3,3,4,9,3,5,5,4,6,0,0,3,3,4,0,0,0,0,0,0,6,8,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,3,2,3,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,1,2,2,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,2,0,3,0,3,11,1,0,0,0,3,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,11,0,7,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,4,1,0,3,0,0,2,0,0,0,0,1,0,0,0,3,3,3,3,5,3,5,3,5,5,5,5,2,1,5,7,0,0,0,0,0,0,3,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,42,42,42,42,48,50,64,77,81,47,65,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,76,100,110,30,146,139,186,1,135,135,1,1,1,116,0,0,0,0,3,0,2,3,2,1
0,0,0,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,0,0,0,5,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,3,2,1,0,1,2,0,1,1,1,0,0,0,1,0,4,1,0,1,2,0,0,0,1,3,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,6,2,0,1,1,0,1,2,0,2,1,1,1,0,0,1,0,0,2,5,5,1,0,0,2,0,3,0,0,1,1,0,0,1,4,1,1,0,1,0,0,5,0,0,0,1,3,2,0,1,0,0,0,0,0,1,1,0,1,4,0,0,0,0,2,1,3,1,2,1,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,2,1,2,0,0,6,2,0,0,2,2,0,0,4,0,5,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,3,1,2,1,0,0,1,0,0,0,5,0,0,0,1,1,1,0,1,0,2,1,0,0,4,0,0,8,0,0,1,0,2,0,0,1,0,2,1,1,0,0,0,0,0,3,6,1,3,0,0,0,3,1,2,1,0,0,0,1,0,5,0,0,1,3,0,0,1,0,0,2,8,2,1,0,3,3,0,3,1,4,0,0,0,0,0,3,2,6,0,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,10,1,1,0,1,1,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,3,3,1,1,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,2,0,0,3,0,0,1,1,1,0,0,3,2,3,2,5,0,0,3,1,0,0,1,6,1,3,2,0,0,0,0,0,0,0,1,5,3,6,11,0,0,0,0,0,0,0,1,1,5,2,2,2,4,5,3,6,0,1,0,0,0,1,4,0,0,1,0,0,5,0,0,2,3,5,1,0,0,1,2,0,0,0,0,0,7,20,9,0,1,2,2,3,19,1,1,3,4,6,6,15,12,23,0,0,1,0,0,6,0,8,0,8,1,1,2,7,2,9,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,14,14,15,18,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,14,14,16,14,16,15,20,9,444,444,444,444,455,462,509,556,564,306,349,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,558,558,626,640,164,719,711,799,13,701,701,8,8,15,446,0,0,0,0,0,0,3,2,2,0
3,4,1,2,4,1,1,0,2,2,0,1,4,2,3,0,3,3,0,0,1,1,0,1,5,1,0,3,1,1,1,7,0,3,3,2,6,1,0,1,1,0,2,1,2,0,1,1,0,0,1,0,1,1,0,0,5,1,0,0,0,4,0,3,6,2,2,5,0,2,3,1,2,4,3,1,3,5,1,1,0,4,1,3,0,1,1,0,1,1,0,0,2,0,0,0,3,2,1,1,1,0,0,0,3,0,2,1,1,1,1,1,3,3,1,2,1,3,2,1,1,5,1,5,2,1,4,5,2,9,0,3,3,3,1,0,0,2,0,0,3,1,2,4,2,2,0,3,0,2,0,2,0,1,1,1,2,0,0,2,1,2,2,0,0,1,2,1,0,5,2,0,2,4,6,4,1,0,2,3,4,5,3,1,3,0,4,0,0,0,1,0,0,1,3,5,3,5,2,0,1,3,2,0,0,3,0,17,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,2,0,0,2,3,1,4,1,3,8,2,6,0,0,4,1,0,0,4,3,3,0,1,2,3,5,1,2,3,0,2,2,1,2,3,6,5,4,2,1,4,1,3,0,0,4,12,2,2,12,6,0,7,2,0,0,1,1,3,2,1,2,0,0,0,2,3,8,2,1,1,1,0,1,3,0,1,1,1,0,0,0,3,11,1,0,2,7,3,2,0,1,0,0,1,1,3,1,4,2,2,3,0,0,0,0,0,0,0,3,1,4,0,2,4,1,5,0,2,1,2,0,0,0,1,1,0,2,0,0,1,1,2,1,0,1,0,0,1,0,1,1,3,2,7,1,6,0,1,2,0,1,4,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,6,0,0,2,1,1,1,2,2,3,5,1,0,2,3,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5,1,0,2,1,2,0,3,2,3,3,2,5,1,1,6,3,1,7,12,8,0,0,1,1,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,1,0,1,0,1,3,6,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,1,1,3,0,7,2,5,0,0,0,0,0,2,0,1,1,1,2,3,3,3,3,3,4,5,0,5,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,2,0,1,1,1,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,3,0,2,1
1,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,4,2,1,0,0,1,2,3,0,1,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,9,5,7,1,5,1,1,1,1,2,0,4,1,1,6,1,0,0,3,0,1,1,1,2,1,7,3,3,0,0,1,1,2,3,1,0,2,3,2,0,8,2,0,0,0,1,0,0,1,6,2,0,7,0,0,1,0,1,8,9,8,2,0,3,4,1,4,0,5,4,0,4,0,7,6,0,6,0,1,0,4,4,1,0,5,3,0,1,1,1,0,1,1,1,4,7,1,0,4,7,2,1,1,5,3,0,0,8,1,1,1,1,1,0,1,0,2,0,1,0,2,7,1,3,3,6,0,1,0,1,9,8,1,1,3,3,3,2,2,2,5,1,10,0,18,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,2,0,0,0,1,0,0,0,3,0,1,2,7,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,2,0,3,2,0,5,2,1,1,0,3,3,1,0,1,0,0,3,1,0,3,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,0,1,2,0,0,3,0,0,0,2,0,0,2,1,0,0,3,0,0,3,1,1,0,3,1,2,1,0,0,0,0,10,8,13,2,4,5,0,5,0,0,0,0,3,6,5,3,5,1,2,0,0,2,2,3,0,0,0,0,0,1,0,1,0,0,0,2,2,6,1,0,2,0,0,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,1,1,0,2,4,7,2,1,0,0,1,0,2,1,2,1,3,3,1,0,1,2,0,0,1,0,2,0,1,0,0,1,0,2,2,0,2,1,0,0,0,1,0,2,1,2,2,1,4,0,0,1,3,1,4,6,6,0,3,4,1,1,2,3,0,0,0,0,8,9,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,3,0,8,21,6,0,0,0,0,6,18,1,1,1,1,4,4,7,7,12,0,1,3,0,0,3,0,5,0,0,1,0,0,3,2,5,1,4,0,0,0,1,1,2,2,2,2,3,4,3,4,4,4,4,1,0,0,1,0,0,2,0,0,4,4,1,0,0,0,0,2,3,2,3,0,0,0,4,0,1,1,3,2,0,0,0,0,0,0,0,9,20,20,20,20,24,26,65,110,113,79,104,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,144,156,42,228,221,304,10,214,214,3,3,9,192,0,0,0,3,4,0,1,0,2,0
4,2,3,1,2,1,2,0,1,2,0,0,1,3,1,2,0,0,1,1,1,0,0,0,3,4,1,1,0,1,2,2,2,0,0,0,2,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,2,3,3,0,4,3,2,1,0,0,2,1,3,3,1,1,1,1,1,2,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,3,0,2,1,3,3,2,0,4,0,4,0,1,2,1,1,0,2,4,1,1,0,2,0,0,3,0,1,7,5,1,0,1,1,0,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,5,5,4,1,3,0,0,0,0,0,2,0,1,0,3,1,0,1,0,5,0,1,7,0,6,0,3,0,1,4,1,0,6,1,4,0,8,2,24,0,0,0,0,0,3,0,0,0,0,1,14,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,2,1,1,0,3,0,0,1,0,0,2,2,1,1,2,4,2,1,3,0,2,1,1,0,1,2,3,2,4,0,2,1,2,1,1,1,3,2,0,6,0,0,4,2,3,0,0,2,0,2,1,0,0,0,0,2,1,5,3,0,2,0,0,0,2,1,1,2,3,0,1,0,3,8,1,1,2,7,2,0,1,0,1,3,9,0,0,5,1,0,3,7,0,2,4,1,1,0,2,4,2,4,3,0,1,1,0,0,0,1,0,10,14,6,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,4,6,1,1,1,4,1,1,0,2,1,0,0,1,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,1,1,3,7,2,3,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,0,0,3,1,1,4,2,6,2,0,0,1,1,4,6,3,0,1,1,1,0,0,1,0,0,0,2,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,0,0,0,4,0,4,6,2,0,0,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,6,7,9,14,4,1,4,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,1,2,0,3,2,6,1,3,2,0,0,0,0,0,0,1,0,276,276,276,276,284,287,339,386,389,218,256,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,393,393,459,467,119,533,527,601,0,524,524,0,0,0,335,0,1,0,1,3,1,9,1,1,0
3,3,3,1,1,2,2,3,0,2,1,3,6,5,1,1,1,1,0,0,0,1,2,0,4,3,4,5,5,1,4,2,1,3,3,0,1,2,0,0,0,1,2,0,1,0,7,2,0,0,1,3,0,0,1,2,6,4,3,0,1,3,1,2,2,0,1,2,1,0,1,2,0,2,1,3,3,2,1,1,1,5,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,1,0,2,1,1,5,0,4,2,1,3,4,0,0,1,3,0,0,2,0,0,2,1,2,0,3,1,3,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,4,2,1,0,2,5,0,0,0,0,3,1,5,3,2,2,0,4,1,8,3,0,0,4,15,2,3,1,10,5,0,0,4,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,3,2,1,1,3,0,0,3,1,5,5,0,1,0,2,2,0,1,0,2,7,1,0,2,2,4,3,1,1,1,0,2,2,0,3,3,2,1,0,0,2,2,2,1,0,0,7,2,1,9,0,0,3,3,1,0,0,1,2,1,0,2,0,0,0,0,2,8,4,0,5,1,2,0,2,0,0,0,1,2,2,2,1,8,0,0,1,7,4,2,1,0,0,0,11,0,3,2,2,2,0,3,3,4,0,0,6,0,0,39,0,2,0,0,0,0,0,0,1,2,0,5,7,5,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,1,2,0,0,2,4,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,1,0,3,0,0,1,2,4,0,0,0,0,1,0,0,0,0,2,0,2,0,0,2,0,1,2,2,2,0,2,0,1,0,0,3,0,2,0,1,3,0,1,1,3,4,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,0,0,3,3,6,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,1,3,1,1,1,1,0,4,6,8,0,1,0,4,3,0,0,0,2,0,3,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,1,5,2,5,4,0,0,3,0,4,0,5,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,4,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,1,3,0,0,0,1,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,10,0,0,0,1,1
3,1,0,1,5,1,1,1,2,5,1,1,4,2,0,0,1,2,0,1,0,1,0,0,2,3,2,5,1,2,1,1,0,2,0,0,1,2,0,0,1,3,2,1,1,0,2,1,0,3,2,4,2,2,2,0,5,0,0,2,2,6,1,1,1,3,1,5,0,3,2,1,1,0,4,0,0,9,1,2,2,2,1,1,0,2,5,0,5,1,0,1,1,4,2,0,3,1,0,4,9,0,0,6,3,1,1,0,2,0,0,2,13,6,2,0,2,1,1,1,0,2,1,12,3,1,7,1,0,5,0,1,3,1,1,0,6,6,1,2,2,0,0,1,5,3,1,7,6,1,1,0,1,1,1,1,1,2,6,4,0,2,2,2,1,0,1,2,0,4,2,0,1,1,0,1,0,2,0,3,1,3,1,1,4,0,0,1,2,1,0,0,0,5,4,1,1,5,1,0,1,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,6,0,1,0,2,0,2,0,0,0,1,1,2,1,1,1,1,0,4,1,0,0,0,4,2,0,1,1,0,0,1,1,0,1,1,2,0,1,3,0,2,3,0,2,3,0,3,0,1,5,3,1,3,3,4,6,1,1,6,0,0,2,1,1,0,0,2,1,2,0,0,0,0,0,0,0,3,2,1,4,2,1,0,0,0,0,1,0,0,0,3,2,5,0,0,2,9,1,0,2,0,2,1,3,0,3,2,0,3,0,4,2,1,1,2,5,1,3,4,1,1,3,2,4,2,4,1,5,0,2,0,2,2,3,1,0,2,3,4,0,0,4,1,0,0,0,0,0,2,4,2,3,2,7,4,1,2,2,3,1,0,4,4,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,0,1,1,3,3,4,5,4,5,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,1,3,1,1,2,2,0,1,1,2,2,5,1,0,0,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,3,14,65,138,1,0,0,0,1,0,97,0,0,0,0,0,0,0,1,1,2,1,6,0,0,2,2,5,0,0,0,1,0,1,1,4,1,5,1,0,0,1,1,0,0,1,3,1,2,2,1,1,2,4,0,0,6,9,9,6,9,9,9,13,2,0,1,1,1,1,0,1,0,1,1,0,1,8,2,9,1,2,0,9,9,10,6,9,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,3,2,0,1
